1.0,1.5544910430908203,0.6042364239692688,-0.3121178448200226,0.969939351081848,1.3069376945495603,1.2841742038726807,1.3699792623519895,1.0764049291610716,0.7772549986839294,-0.6613978147506714,1.199367880821228,1.5710744857788084,1.162410855293274,0.0,1.2436028718948364,0.8309149742126464,1.068451166152954,0.4602389931678772
1.0,0.8929389119148254,-0.3129945695400238,-1.3707889318466187,0.6180467009544373,0.7244070172309875,0.5442091226577759,1.1412104368209839,0.016058165580034256,1.411643147468567,-0.7259957790374755,0.7707967758178712,1.1299407482147217,1.3008618354797363,0.9339827299118042,0.851192057132721,1.0796672105789185,1.3712302446365356,0.4147300124168396
1.0,1.1145321130752563,-0.16935148835182187,-0.5507416725158691,0.943403422832489,0.6417086720466614,-0.3959132134914398,0.5928322076797485,-0.09524831920862195,0.45193946361541754,0.7645812034606932,0.9722520112991331,0.39975345134735113,0.3648623526096344,0.6736037135124208,0.5050480961799622,0.7738791704177856,0.38469743728637695,0.2096100002527237
0.0,0.6120255589485168,0.9141852855682371,-0.18367962539196012,0.7283626198768615,0.8484204411506653,-1.4133929014205933,0.7466024160385133,1.0317325592041016,1.1207423210144043,-0.42248892784118647,0.5467624068260193,0.8491925597190858,1.3782345056533811,1.4266622066497803,0.5935410261154175,1.0916996002197263,1.4382892847061155,0.1944919973611832
0.0,0.7875905632972717,-0.7953053712844848,-1.3040269613265991,1.0556565523147583,-0.03478693217039108,0.19452233612537384,0.5199463367462158,1.2929061651229858,0.7805035710334778,-0.09171681851148605,0.815797746181488,0.7435753345489502,0.8088315725326538,0.9689207077026368,0.8311318159103394,0.7569787502288817,1.1663646697998047,0.021208800375461575
0.0,0.7629551887512206,-0.3177356421947479,0.4634566605091095,1.0910792350769043,-1.5965876579284668,-1.1658682823181152,0.27781665325164795,-1.5224268436431885,0.25521284341812134,0.04982271417975426,0.9734241962432861,0.5270600914955139,0.48047783970832814,0.34914934635162354,0.9807946681976318,0.33803150057792664,1.357763648033142,0.07689359784126282
0.0,0.48334160447120667,0.2272273749113083,-0.9564775824546814,0.7716583609580994,0.18597176671028137,0.7443891167640686,0.5034317374229431,0.7246835231781005,0.03561101481318474,0.01770079135894775,0.49280124902725214,0.5544137358665465,0.9983405470848083,0.0,0.51598060131073,0.014765054918825626,1.5339735746383667,0.3012700080871582
1.0,3.73993182182312,0.5619940161705017,0.05559632182121277,0.4966068863868713,0.507225513458252,1.152704834938049,5.684354305267334,-1.6814953088760376,2.618640184402466,-5.371035099029541,2.1110348701477046,5.24718713760376,2.2057104110717773,3.3413193225860596,2.6934127807617188,2.4947316646575928,1.5100855827331543,0.9339330196380616
1.0,1.0900418758392332,0.10521507263183592,0.5818601846694945,0.7190794348716736,-0.4294446110725402,0.22657950222492215,0.6862301826477051,-0.694018542766571,0.6681763529777527,-0.0588364377617836,0.8278254866600036,1.0015521049499512,1.0736176967620847,1.764784812927246,0.5938084125518799,1.3828588724136353,0.47988677024841303,0.6363800168037416
1.0,0.7775688767433167,-0.17851322889328003,-0.40696913003921514,0.9906657934188842,-1.7346997261047363,1.1027405261993408,0.14630763232707977,-1.387068748474121,0.2196258008480072,0.193121999502182,1.054415225982666,0.3903757035732269,0.32853978872299194,0.4956740438938141,1.0512962341308592,0.40107226371765137,0.3113858997821808,0.03325119987130165
1.0,0.980931520462036,0.3737337589263916,0.30270645022392273,1.3143854141235352,0.7488207221031189,1.6431329250335691,0.9205039143562317,-1.6644742488861084,0.3809724748134613,0.1164221242070198,0.9461918473243712,1.0525542497634888,0.9871422648429871,0.5368523597717285,0.9522685408592224,0.5685016512870789,1.0210041999816895,0.3200860023498535
0.0,0.3653770089149475,-1.157799482345581,-1.5114089250564575,0.5586704015731812,-2.0456228256225586,-0.8462406992912291,0.39328768849372864,1.197551131248474,0.5806036591529846,0.16733922064304352,0.42199653387069697,0.4771100580692291,1.0032883882522583,0.9323792457580566,0.3699775636196136,0.715466320514679,0.6609340906143188,0.16414299607276917
1.0,0.4890564382076264,0.8874358534812926,-1.5532608032226562,0.6797181367874146,1.7473971843719482,1.4310967922210691,0.30273106694221497,-0.07028282433748245,0.12096123397350313,0.013042373582720757,0.5342804789543152,0.5707479119300841,0.9479635953903198,1.2229068279266355,0.4370633065700531,0.9605719447135923,0.03929060325026512,0.07225339859724045
0.0,0.6214793920516968,-1.6392306089401243,-0.6659771203994751,0.5728887319564819,-1.38474440574646,1.7067116498947144,1.2893332242965698,0.5036653876304625,1.9354482889175413,-0.84237802028656,0.5072851777076721,1.0979326963424683,1.9206143617630005,1.9713133573532104,0.6363987326622009,1.556137442588806,1.374118089675903,0.3153350055217743
1.0,1.4538288116455078,0.4797401130199432,1.1757937669754028,1.6326748132705688,0.7512460350990294,-0.7828661799430846,3.5578436851501465,1.6153371334075928,3.775955438613892,3.828734874725342,1.2856336832046509,1.9882534742355344,1.3723634481430051,0.0,1.4028412103652954,1.8978178501129153,1.5475820302963257,0.25346899032592773
0.0,0.5478981137275696,-0.3981622457504272,0.7304098606109619,0.7717826962471008,0.25331014394760126,-0.3981044590473175,0.6292374730110168,-1.6234997510910034,0.9445630311965942,-0.29508617520332336,0.5667175054550171,0.778022289276123,1.218263030052185,1.4200749397277832,0.5903090238571167,1.0644755363464355,1.2210110425949097,0.029365399852395058
0.0,0.7043554782867432,1.7818646430969238,0.7961558699607849,0.6868433952331543,1.3999295234680176,-1.2142813205718994,0.5619112253189087,-0.7530020475387573,0.6185783743858337,-0.2379513680934906,0.593947172164917,0.7312108278274536,1.0924736261367796,0.6944067478179932,0.6187884211540222,0.5386633276939392,1.3968814611434937,0.3549250066280365
1.0,0.6707602143287659,-0.49725550413131714,0.37949663400650013,0.438152015209198,-0.9169344902038574,-1.2024389505386353,0.8453353643417358,0.8281517624855042,0.9111856222152709,0.7978373765945433,0.5005939602851868,0.60746169090271,1.0768349170684814,0.6041375994682312,0.48773857951164246,0.6125906109809875,1.1644545793533323,0.09019429981708527
1.0,1.4271068572998047,0.9967209100723265,-0.7220926284790038,1.7702873945236206,1.1663706302642822,0.7549064755439758,1.204479932785034,1.3292886018753052,1.5493838787078855,-0.8678010702133178,1.3050938844680786,1.5484468936920166,1.052857756614685,1.725527048110962,1.3651907444000244,1.326833128929138,1.451943278312683,0.2613140046596527
0.0,1.0235540866851807,-1.4906328916549683,1.2197661399841309,1.0740300416946411,-1.2012072801589964,-0.5629683136940001,1.410250902175903,0.0840679332613945,1.9409766197204588,-0.5305317044258118,0.8793797492980957,1.3010653257369995,1.3129253387451172,0.7366111278533934,0.9721683263778687,1.177272081375122,1.375784993171692,0.31877800822257996
0.0,0.7148774266242981,-1.5100411176681519,1.6813796758651731,0.5205005407333374,-1.5815366506576538,-0.9373303055763245,1.3364460468292236,-0.17352917790412903,1.9664618968963623,-0.7661535739898682,0.5366266965866089,1.1847903728485107,1.9592367410659792,1.7636810541152954,0.6486213803291321,1.3180869817733765,1.211896538734436,0.7407000064849852
0.0,1.606279730796814,-1.2813211679458618,0.4360853135585785,2.412210464477539,-0.5180628895759584,-1.4414502382278442,0.3509875535964966,-0.7930327653884887,0.4834957718849182,-0.033464930951595306,1.7509275674819946,0.8774858117103576,0.4447225332260132,0.8532445430755614,1.7561243772506712,0.6511261463165283,0.4800944626331329,0.05122549831867217
0.0,0.8362411856651306,1.0700485706329343,-0.9497683048248291,0.470145970582962,1.5864734649658203,-0.6408572793006897,0.8879091143608093,0.22623230516910553,1.3327668905258179,-0.038970023393630975,0.6072389483451843,0.932567298412323,1.3628145456314087,1.5624024868011475,0.5050247311592102,1.2050390243530271,0.7537761330604553,0.7830100059509277
0.0,0.5244250893592833,0.8677584528923034,-1.4313827753067017,0.8220835924148558,-0.27703526616096497,1.2793378829956055,0.656005859375,-0.3656317293643952,0.9847440123558044,-0.23986700177192688,0.658785879611969,0.8337979912757874,1.1231364011764526,1.6929494142532349,0.6434240937232971,1.2645199298858643,0.7336371541023254,0.07740650326013565
0.0,1.031705617904663,-0.521264374256134,1.0006608963012695,1.0050342082977295,-0.4571724832057953,-1.1265374422073364,0.5349593162536621,-0.04904332011938095,0.8030398488044738,-0.11597810685634612,0.8524737954139708,0.8613577485084533,0.8966401815414429,1.32911479473114,0.8378397822380067,0.9893934726715088,0.6660207509994507,0.16142000257968903
1.0,1.2587043046951292,-1.7754417657852173,-1.1175845861434937,1.1219844818115234,-0.7567253112792968,0.45772573351860046,0.46639817953109747,0.855532467365265,0.45592400431633,-0.14872443675994873,1.175132632255554,0.8709252476692199,0.657672107219696,0.6220059394836426,1.1700732707977295,0.658007800579071,0.25645533204078674,0.20278100669384
0.0,0.5430298447608948,1.5024292469024658,-1.6370916366577148,0.8283174037933348,1.4661887884140015,0.20654079318046567,0.610597550868988,-1.0994085073471067,0.7510661482810974,0.0777834728360176,0.5415110588073729,0.6459475159645081,1.0585373640060425,0.5395447015762329,0.57113116979599,0.5305757522583008,1.430431246757507,0.17236900329589844
0.0,0.7140028476715088,-0.9590075612068176,-1.6403827667236328,0.7003502249717712,-1.2704074382781982,0.009928775019943714,0.7384009957313538,-0.5005113482475281,0.8929591178894043,0.11583897471427916,0.6023752093315125,0.7532730102539062,1.1096891164779663,0.0,0.6312215328216553,0.4982009828090668,1.2242382764816284,0.31322699785232544
1.0,1.9258475303649905,-0.560701549053192,-1.4514224529266355,1.1932820081710815,-0.23530918359756467,0.36350199580192566,0.8046463131904602,-0.8689713478088379,1.0427099466323853,0.6649776697158812,1.3980060815811155,1.035580277442932,0.657341480255127,0.8112226128578186,1.2827907800674438,0.7911156415939331,0.6340263485908508,0.1512089967727661
1.0,1.4646626710891724,0.7281197309494017,0.9081989526748656,1.9936578273773196,-0.8531303405761719,-0.6883647441864014,1.0797926187515259,-1.447630763053894,1.593874454498291,-0.6860166192054749,2.0551917552948,1.4434573650360107,0.6232553720474243,1.4393402338027954,2.0931603908538814,1.347589373588562,1.4366934299468994,0.05683239921927452
1.0,1.3227654695510864,-0.8057428002357483,-1.6810142993927,1.6953017711639404,0.12925231456756592,1.1605665683746336,1.0521508455276487,1.4446340799331665,0.762045979499817,1.3615206480026243,1.4095675945281982,0.5043755769729614,0.31753119826316833,0.0,0.9798588752746582,0.539706826210022,0.17716188728809357,0.055239900946617126
0.0,0.5332283973693848,0.7792607545852661,-0.4578568041324616,0.5656713843345642,0.8089194297790526,1.4049993753433228,0.4881770610809326,0.33211797475814814,0.7243468165397645,0.21586091816425323,0.454912394285202,0.5316289663314819,1.0370439291000366,0.5307286977767944,0.47021844983100886,0.530226469039917,1.1969000101089475,0.05623960122466087
0.0,0.6497353315353394,1.2098251581192017,0.20099899172782895,0.6119329333305359,1.8006399869918823,0.16562311351299283,0.9184138774871825,-1.603183627128601,1.378652572631836,-0.6002095937728882,0.5644984245300293,1.0835779905319212,1.7033889293670654,2.294439554214477,0.5688450336456299,1.7151254415512085,0.8497796058654785,0.5845549702644348
0.0,0.6579441428184509,-1.460057258605957,-0.9863134622573853,0.9039992690086365,-1.7821923494338987,-0.08227409422397612,0.9967955350875854,1.4469134807586668,1.3370715379714964,-0.5410389304161072,0.639375627040863,1.0945188999176023,1.519089937210083,2.16147255897522,0.6800451874732971,1.615787386894226,1.0627919435501099,0.06669700145721436
1.0,0.7108150720596313,-0.17895974218845367,-0.6999269127845764,0.914893925189972,-0.6226664185523987,-0.51612389087677,0.2691021263599396,1.0157325267791748,0.05170888453722,0.05085613951086997,0.6801888346672058,0.648652195930481,0.8462488651275634,1.4100651741027832,0.40234732627868647,1.1314120292663574,0.05766796320676804,0.22638000547885892
1.0,1.7209968566894531,-1.313536524772644,1.5498158931732176,1.9955670833587649,-1.0308759212493896,0.10563013702630995,0.537455141544342,-0.0897771492600441,0.28862106800079346,-0.03274543955922127,1.5381504297256468,1.0910834074020384,0.6294695734977721,0.6267265677452089,1.5110968351364136,0.714324951171875,0.5348107814788817,0.1949560046195984
0.0,0.8053270578384398,-1.5993460416793823,0.49618661403656006,0.9614855647087096,-0.2214230298995972,-1.713724970817566,0.7933093309402467,-0.23021677136421204,1.1559031009674072,-0.09526845067739487,0.9670906066894531,0.9221484065055848,0.8461531400680542,1.5022549629211424,0.9779872298240659,1.1347339153289795,1.001903772354126,0.04342760145664215
0.0,0.9208881258964537,0.3755224049091339,-1.5577447414398191,1.0414575338363647,1.3039143085479736,0.18380238115787503,0.5008172988891602,0.7673137784004211,0.650422215461731,0.07994424551725388,0.9338909983634948,0.7302238345146179,0.693864643573761,0.0,0.9444376826286318,0.4823351204395294,1.116815209388733,0.14194299280643463
0.0,0.6824203133583069,0.057613249868154526,0.0862240269780159,1.0014383792877195,0.9913765192031859,-0.9045029282569885,0.6893565654754639,-1.4897310733795166,0.4458565413951874,-0.006527283694595098,0.778042733669281,0.8486434817314149,0.9679178595542909,1.3167985677719116,0.7470073103904723,1.0561387538909912,0.7749030590057373,0.22784399986267087
1.0,1.1356739997863767,0.015232653357088564,0.10682528465986252,1.0953521728515625,0.42923521995544434,-0.9454349875450134,1.6420414447784424,-1.1205525398254395,0.7979804277420045,0.18938475847244263,0.9619624614715576,1.3949348926544187,1.2868075370788574,0.8016108870506287,0.9559884667396544,0.8299515843391417,1.0136325359344482,0.5500379800796509
0.0,1.2489154338836668,-1.968397617340088,1.014289379119873,1.582594394683838,-0.9532234668731688,-0.5703939199447632,0.624224066734314,0.014286286197602747,0.8114882111549377,0.549639105796814,1.347530722618103,0.8958915472030639,0.5899748802185059,0.0,1.34530770778656,0.4005917012691498,1.0482006072998047,0.09453719854354857
1.0,0.4728476405143738,1.554128646850586,-1.7130534648895264,0.7872695922851561,0.6177572011947632,-0.2765301465988159,0.7313020825386046,-0.22539742290973663,0.08842010051012038,0.44070616364479054,0.5682492256164551,0.6448330283164978,1.00698983669281,0.1125655397772789,0.5908771753311157,0.36511763930320734,1.2752267122268677,0.29436999559402466
0.0,0.503877580165863,0.25680312514305115,-0.8931117057800293,0.7623451948165892,0.037969261407852166,0.6134993433952332,0.30365347862243647,-0.7227072715759277,0.13281132280826569,0.5246514678001404,0.5047571063041687,0.3966840207576752,0.6973944306373596,0.0,0.49954009056091303,0.04594718664884567,1.1092510223388672,0.1273059993982315
0.0,1.0189812183380127,0.11259828507900238,-1.1626945734024048,0.47978270053863525,-1.6078903675079343,1.5345972776412964,0.9043404459953309,0.4906373620033264,1.2246296405792236,-0.5879586338996887,0.9781460762023924,1.172958731651306,1.06413197517395,1.8078298568725584,0.9668408036231994,1.6216611862182615,0.4200528860092163,0.31610000133514404
0.0,0.4974333047866821,0.05358090251684189,0.04151621088385581,0.5686478614807129,0.26826319098472595,1.124664068222046,0.599730372428894,-0.8730831146240233,0.9002692699432373,-0.11644552648067474,0.4405410289764404,0.670048713684082,1.3496977090835571,1.238824725151062,0.45737084746360773,0.9298837184906004,1.0146306753158567,0.012257800437510012
1.0,1.3339303731918335,-0.017496105283498764,-1.3665424585342407,0.602013349533081,-1.1519434452056885,0.869691789150238,1.9077068567276,-0.03874765709042549,2.8634979724884038,-1.3644955158233643,1.0358873605728147,1.8055654764175413,1.5467340946197508,2.3710553646087646,1.1762731075286863,2.155481100082397,1.2626012563705444,0.5063210129737854
1.0,0.8462463617324829,0.6721645593643188,-1.472218632698059,0.7024888992309569,0.18083859980106357,0.7264296412467955,1.9344559907913208,0.10663755238056181,2.6317338943481445,-1.5861878395080566,0.6859229803085327,1.5242602825164795,1.971972107887268,1.8929774761199951,0.8996146321296691,1.5588630437850952,1.5173710584640503,0.6263419985771179
0.0,2.768803119659424,0.5856194496154785,-1.2192187309265137,2.47054123878479,0.3961764872074127,0.42511811852455134,1.9918649196624756,0.7849807143211364,1.7865926027297971,-1.5975761413574219,2.2280426025390625,2.638499975204468,1.050870656967163,1.4358820915222168,2.313899755477905,1.282078981399536,1.3333841562271118,0.36712899804115295
1.0,1.0291060209274292,0.3792686760425568,-1.2076222896575928,1.0803195238113403,0.3544882833957672,1.0511033535003662,0.4228438436985016,-1.020180583000183,0.2034137547016144,0.5464643836021423,0.8741584420204161,0.5709105730056763,0.5795552134513855,0.4601916074752808,0.7804565429687501,0.5973833203315735,0.49670827388763433,0.02727480046451092
0.0,0.5313900709152222,0.7670212388038635,1.415115475654602,0.6812631487846376,1.0392729043960571,-0.952429950237274,0.2746526002883911,-0.730770766735077,0.15645091235637665,0.3101891577243805,0.49702891707420344,0.40597501397132874,0.7248255610466003,0.2957192957401276,0.44670236110687256,0.39225715398788447,0.553115725517273,0.24330300092697144
1.0,1.4739688634872437,0.2276578992605209,0.1829660534858704,1.8049556016922,0.778848648071289,-1.587997317314148,0.5628097057342529,0.4560392200946808,0.3921507596969605,0.8552757501602173,1.406470775604248,0.8763659596443176,0.5529314875602721,0.0,1.3968653678894043,0.1996526271104813,1.2811543941497803,0.025213800370693207
1.0,0.6723579168319702,-0.8545492887496947,1.6713459491729736,1.0262876749038696,-0.9290280938148497,-0.2906029522418976,2.3071401119232178,1.3859431743621826,1.7441284656524658,0.10341043025255205,0.6717507243156433,1.3816213607788084,1.825142741203308,1.135069727897644,0.8563525080680846,0.9660808444023132,1.4591375589370728,0.5748500227928162
0.0,0.8816810846328734,-1.7080678939819336,1.1199102401733398,0.5450713634490967,-1.4963133335113523,-1.6258430480957031,0.8967068195343018,-0.898195445537567,1.299018144607544,-0.28530192375183105,0.633476972579956,1.0339709520339964,1.448419213294983,1.4661922454833984,0.5949648022651672,1.1060147285461424,0.7872955203056334,0.7110469937324524
1.0,0.4862696826457977,1.1713112592697144,-1.7007999420166016,0.5777317881584167,-1.43485689163208,-0.26346877217292786,0.9305558800697327,-0.011827978305518627,0.5999513268470764,-0.30872687697410583,1.0722171068191528,0.7689549922943115,0.636406421661377,0.520500659942627,1.113425374031067,0.9773366451263428,1.3960962295532227,0.110336996614933
1.0,1.9817613363265991,-0.28145530819892883,-0.7243400812149047,0.7663182020187379,-0.8561784029006958,0.8273298144340515,1.1126632690429688,0.9780253767967224,0.4320561289787293,-0.7863762974739074,1.324181079864502,1.6732169389724731,1.1212992668151855,0.43209826946258545,1.277349591255188,0.7394086122512817,0.3169518709182739,0.5538750290870667
0.0,0.7336795330047606,-1.4709975719451904,-1.503506779670715,0.9613462686538696,0.48874491453170776,0.6216537952423096,0.7195900082588196,0.5619668364524841,0.12894178926944733,0.24995562434196472,1.1999406814575195,0.7838493585586547,0.5796798467636108,0.18352741003036496,1.2051335573196411,0.718819260597229,1.0460879802703855,0.11256399750709532
0.0,0.3277244567871094,0.9916249513626098,1.6688169240951538,0.5389147400856018,0.10496799647808074,0.5323375463485718,0.7425968647003175,-0.9208682775497437,1.1147295236587524,-0.3191492557525635,0.3869834244251251,0.6621202230453491,1.5183112621307373,1.1614041328430176,0.44792231917381287,0.9164117574691772,1.34408438205719,0.1948650032281876
0.0,0.8437345027923584,-0.2651373744010925,-0.9993456006050109,0.43913134932518005,-1.1503781080245972,-1.1267746686935425,0.7292440533638,0.23229238390922544,1.0946853160858154,-0.15680617094039917,0.6415807604789734,0.9153046011924744,1.2659915685653687,1.7567317485809326,0.5347573757171631,1.3544065952301023,0.6169322729110718,0.5682219862937927
1.0,0.7590150237083435,1.4140996932983398,-1.6980886459350584,0.4309196472167969,-0.1304420530796051,-0.9780028462409971,1.0553605556488037,0.035665031522512436,1.584226369857788,-0.6953117251396179,0.7205544710159302,1.1082526445388792,1.3648539781570435,1.7855310440063477,0.7715561389923095,1.5399357080459595,1.205011248588562,0.40787300467491144
1.0,0.8067490458488464,-0.34822797775268555,-1.4866533279418943,0.675237238407135,0.12927785515785217,0.86381196975708,2.8160779476165767,-1.3222403526306152,1.1853764057159424,2.2807483673095703,0.6548665761947632,1.120405673980713,1.51823353767395,0.9231085181236269,0.7038654685020447,0.7908998727798462,1.3191221952438354,0.5887789726257324
1.0,2.3811380863189697,0.3730542957782745,0.6228561401367188,1.4106993675231931,0.1604764461517334,-0.9357678294181824,3.731746435165405,-1.5155664682388303,4.894691944122314,-2.818878650665283,1.6942250728607176,3.283309936523437,1.7197194099426267,2.7101471424102783,2.0262486934661865,2.6509654521942134,1.3438868522644043,0.6099380254745483
0.0,1.7880243062973022,0.8175323605537415,-1.0442843437194824,1.7762595415115356,0.2770301699638366,0.9520637392997741,0.6288874745368958,0.20912559330463407,0.38500323891639704,-0.27319076657295227,1.5585496425628662,1.2225576639175415,0.6960901618003845,1.4779279232025146,1.540077567100525,1.134070873260498,0.4165449142456055,0.17771600186824799
0.0,0.5847613215446472,-0.123287096619606,0.9834429621696472,0.9640613198280334,0.759087860584259,-0.8765063881874083,0.37630447745323187,0.1748475730419159,0.5623633861541748,-0.04495514556765556,0.693755030632019,0.5529847741127014,0.7073336243629456,0.5459614992141724,0.7074550390243529,0.4725254476070404,1.4886444807052612,0.023820100352168083
0.0,1.2346596717834473,1.746680736541748,0.5835885405540465,1.5736070871353147,1.23078453540802,-0.9762195348739624,0.7948042154312133,1.249663233757019,1.1099028587341309,0.06302458792924881,1.1827914714813232,1.0788437128067017,0.8094078302383424,1.1966471672058103,1.1991007328033447,0.9648460149765015,1.1229658126831055,0.024175599217414852
0.0,0.569870114326477,-0.3335893750190735,-0.4898634254932404,0.42906388640403753,0.225980207324028,0.9011001586914062,0.0943085476756096,0.4107674956321716,0.11087338626384736,0.3480593264102936,0.4524222612380981,0.20353522896766665,0.39921948313713074,0.0,0.41563946008682245,0.14451831579208374,0.26100394129753113,0.2033109962940216
0.0,1.8762867450714111,-1.24965238571167,1.4114599227905271,2.863104343414306,-0.302435040473938,0.19224385917186737,0.8241585493087769,1.359837293624878,0.12896113097667694,0.8294459581375122,2.1707208156585693,1.1592466831207275,0.47390049695968633,0.0,2.0332672595977783,1.0057955980300903,0.47784957289695734,0.0646791011095047
1.0,1.8316653966903689,0.878219485282898,1.46406888961792,2.9274566173553462,0.7819165587425232,-0.10816330462694168,2.204146385192871,-0.8271082639694214,3.2006611824035645,-1.84004008769989,1.870179772377014,2.3884313106536865,1.133303165435791,2.5563144683837886,2.005242586135864,2.366687774658203,1.5379153490066528,0.14078800380229947
1.0,0.8026370406150819,-1.2302861213684082,-0.01864539459347725,0.7128328084945679,-0.24379116296768188,-0.39214852452278137,0.7048074007034302,1.3536447286605835,1.0580010414123535,-0.3251229226589203,0.7435777783393859,1.008668541908264,1.2037553787231443,2.119944095611572,0.6545671820640564,1.6030898094177246,0.41805320978164673,0.2535879909992218
0.0,0.48287564516067505,-0.9003286361694336,-0.5531498193740845,0.7391265630722045,-1.0341628789901731,0.4966100752353668,0.2147638201713562,1.5775306224822998,0.3223869800567627,0.10400962829589844,0.4843964576721192,0.44413405656814575,0.8136349320411682,0.8300512433052064,0.44373780488967896,0.6606999635696411,0.10025928169488905,0.06569290161132812
1.0,0.9691822528839112,-0.3554934859275818,1.0357040166854858,0.9865856766700744,0.008435196243226528,-1.2491291761398315,0.28432944416999817,0.7708240151405334,0.2013188004493713,0.43607643246650696,0.8315350413322448,0.46737980842590326,0.4987755417823792,0.515591561794281,0.7405232787132262,0.6239932775497437,0.366298258304596,0.023604299873113632
1.0,0.573752999305725,-0.6107375621795654,-1.2034144401550293,0.45787554979324335,0.21503996849060056,1.0940173864364624,1.2758333683013916,0.03824033960700035,1.915183186531067,-0.8581772446632385,0.49070468544960016,1.0224511623382568,1.8490062952041624,1.6845192909240723,0.6225650906562805,1.4061670303344727,1.4262666702270508,0.39467799663543696
0.0,0.9438480138778687,-0.6364720463752747,1.6053129434585571,1.5062462091445923,0.878950834274292,0.417425274848938,1.1383827924728391,-0.5904122591018677,1.708853006362915,-0.8092169165611267,1.3895281553268433,1.394840121269226,0.8907872438430786,2.445251226425171,1.4308726787567139,1.8531993627548216,1.370439887046814,0.04308509826660156
0.0,1.637712001800537,-0.09845577180385587,1.5357732772827148,0.7472825646400452,-1.7881815433502195,-0.8062528371810913,1.0135118961334229,-0.2030573934316635,0.05156682431697845,-0.6599026918411255,1.538230299949646,1.5007921457290647,0.8657929897308348,1.5442498922348022,1.4946094751358032,1.8074350357055664,0.4043155908584594,0.29379099607467646
1.0,1.623530030250549,-0.08044341206550598,-1.5022201538085935,1.0071706771850584,-0.5691614747047424,-0.31923824548721313,1.5002124309539795,0.46274060010910034,2.2210586071014404,-1.1900973320007324,1.2034903764724731,1.853071331977844,1.3663660287857056,2.4694852828979488,1.2530146837234497,1.9103286266326904,1.4951395988464355,0.5058460235595703
