season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,0,8,0,3,1,1,0.766667,0.684983,0.424167,0.200258,884,3896,4780
4,0,12,0,0,0,1,0.220833,0.253154,0.49,0.0665417,377,2366,2743
2,1,4,0,1,1,2,0.321667,0.301125,0.766667,0.303496,195,3019,3214
2,0,4,0,0,0,2,0.426667,0.426737,0.8575,0.146767,1188,1707,2895
3,0,8,0,0,0,2,0.676667,0.624388,0.8175,0.222633,1338,2482,3820
1,1,1,0,2,1,1,0.3425,0.349108,0.835833,0.123767,439,3900,4339
1,1,1,0,2,1,2,0.373043,0.364278,0.716087,0.34913,127,2808,2935
3,0,8,0,5,1,1,0.7,0.659733,0.76125,0.0839625,768,3893,4661
1,1,12,0,6,0,2,0.253333,0.2424,0.752917,0.124383,159,1182,1341
2,0,5,0,6,0,2,0.520833,0.500629,0.9225,0.13495,902,2507,3409
4,1,11,0,4,1,2,0.365833,0.369942,0.581667,0.157346,466,5520,5986
2,1,4,0,0,0,1,0.5,0.492425,0.275833,0.232596,2230,2939,5169
1,1,1,0,2,1,1,0.15,0.126275,0.44125,0.365671,89,2147,2236
1,1,1,0,5,1,2,0.2175,0.220958,0.45,0.20275,115,3048,3163
3,0,6,0,3,1,1,0.733333,0.693829,0.7075,0.172262,661,3846,4507
3,1,8,0,6,0,1,0.793333,0.751267,0.613333,0.257458,2345,4479,6824
4,1,11,1,1,0,1,0.485,0.475383,0.741667,0.173517,1097,5172,6269
2,1,5,0,3,1,2,0.621667,0.584612,0.774583,0.102,766,4494,5260
2,1,5,0,1,1,2,0.5375,0.527142,0.664167,0.230721,1008,5265,6273
2,1,4,0,5,1,1,0.526667,0.515775,0.694583,0.149871,1340,5950,7290
3,0,7,0,0,0,2,0.716667,0.668575,0.6825,0.228858,2282,2367,4649
2,1,4,0,5,1,1,0.4425,0.431808,0.408333,0.155471,1252,5146,6398
3,1,8,0,3,1,2,0.75,0.707717,0.672917,0.1107,1263,6271,7534
1,0,1,0,2,1,2,0.223478,0.234526,0.616957,0.129796,186,1799,1985
1,0,1,0,3,1,1,0.172727,0.160473,0.599545,0.304627,25,1137,1162
1,1,2,1,1,0,1,0.28,0.273391,0.507826,0.229083,502,2627,3129
2,0,5,0,5,1,1,0.681667,0.637008,0.65375,0.240679,871,3808,4679
1,0,1,0,3,1,1,0.226957,0.22927,0.436957,0.1869,82,1518,1600
3,1,7,0,4,1,1,0.77,0.714642,0.600417,0.165429,888,5703,6591
4,0,11,0,3,1,1,0.3775,0.390133,0.71875,0.0820917,370,3816,4186
4,0,9,0,6,0,2,0.606667,0.564412,0.8625,0.0783833,1776,3647,5423
4,1,10,0,6,0,1,0.393333,0.391396,0.494583,0.146142,2252,4857,7109
1,1,12,0,5,1,2,0.326667,0.301767,0.556667,0.374383,221,3402,3623
3,0,8,0,6,0,2,0.716667,0.676154,0.755,0.22825,1521,2773,4294
2,1,4,0,6,0,1,0.495,0.487996,0.502917,0.190917,2795,4665,7460
2,0,6,0,6,0,1,0.635,0.594696,0.45625,0.123142,1869,3473,5342
2,0,5,0,5,1,1,0.536667,0.529042,0.719583,0.125013,909,4008,4917
4,0,11,0,2,1,1,0.408333,0.412246,0.721667,0.0690375,376,3829,4205
3,0,7,0,3,1,1,0.768333,0.74685,0.707083,0.113817,644,3688,4332
1,0,3,0,6,0,1,0.4725,0.466525,0.379167,0.368167,1424,1693,3117
3,1,7,0,2,1,1,0.780833,0.70265,0.492083,0.126237,1052,5608,6660
2,1,5,0,3,1,1,0.636667,0.595975,0.697917,0.122512,991,6433,7424
2,0,5,0,5,1,2,0.5125,0.4943,0.863333,0.179725,692,3413,4105
1,0,12,0,2,1,2,0.325,0.327633,0.7625,0.18845,103,1059,1162
3,1,7,0,1,1,1,0.763333,0.724125,0.645,0.164187,1088,5742,6830
1,1,3,0,6,0,2,0.514167,0.505046,0.755833,0.110704,3155,4681,7836
2,1,6,0,5,1,1,0.639167,0.599754,0.589583,0.176617,1563,6102,7665
2,1,5,0,0,0,1,0.69,0.641425,0.697083,0.215171,3283,3308,6591
3,0,7,0,1,1,1,0.7625,0.729804,0.635833,0.282337,723,3363,4086
2,1,5,0,6,0,2,0.621667,0.584608,0.756667,0.152992,2496,4387,6883
4,0,11,0,3,1,1,0.325,0.311221,0.613333,0.271158,188,3425,3613
1,0,12,0,4,1,2,0.423333,0.426121,0.7575,0.047275,227,2841,3068
4,0,10,0,2,1,1,0.484167,0.472858,0.71,0.205854,486,3970,4456
4,0,10,0,5,1,1,0.510833,0.504404,0.684167,0.0223917,949,4036,4985
2,0,5,0,5,1,1,0.479167,0.474117,0.59,0.228246,894,3714,4608
4,1,11,0,2,1,2,0.343333,0.323225,0.662917,0.342046,327,3767,4094
4,1,11,0,0,0,1,0.3425,0.337746,0.692917,0.227612,922,3747,4669
3,0,8,0,5,1,1,0.710833,0.656567,0.630833,0.184696,1023,3843,4866
1,0,2,0,0,0,1,0.316522,0.324113,0.457391,0.260883,397,1192,1589
1,1,1,0,0,0,1,0.166667,0.161625,0.419167,0.251258,284,2027,2311
3,1,9,0,1,1,1,0.583333,0.565654,0.50375,0.258713,1118,6407,7525
2,0,4,0,1,1,2,0.595652,0.565217,0.716956,0.324474,855,2493,3348
3,1,7,0,5,1,1,0.828333,0.752533,0.450833,0.146142,1366,4841,6207
4,0,12,0,5,1,1,0.314167,0.331433,0.625833,0.100754,268,3672,3940
2,0,6,0,5,1,1,0.649167,0.600383,0.735833,0.143029,863,3981,4844
3,0,7,0,6,0,1,0.733333,0.664158,0.609167,0.167912,1988,3348,5336
3,0,8,0,2,1,1,0.775,0.724121,0.570417,0.151121,907,3695,4602
2,0,4,0,6,0,2,0.3425,0.341529,0.8775,0.133083,879,1576,2455
3,1,7,0,3,1,1,0.716667,0.650271,0.633333,0.151733,975,6289,7264
1,1,1,0,3,1,1,0.294167,0.294821,0.64375,0.161071,467,3803,4270
1,0,3,0,6,0,2,0.384167,0.378779,0.789167,0.251871,640,1437,2077
2,1,5,0,3,1,2,0.656667,0.611129,0.67,0.134329,745,6110,6855
2,1,6,0,3,1,1,0.7825,0.720975,0.592083,0.113812,872,5339,6211
